ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
138696,16-25,male,majority,0-9y,high school,working class,0.506203178,0,before 2015,0,0,32765,10000,sedan,0,0,0,1
832488,16-25,male,majority,0-9y,none,poverty,0.383862478,1,before 2015,0,0,10238,14000,sedan,0,0,0,0
333255,65+,female,majority,20-29y,high school,upper class,0.737610068,1,before 2015,1,1,32765,11000,sedan,4,1,0,0
746691,26-39,male,majority,10-19y,high school,poverty,0.490636609,1,before 2015,1,1,32765,10000,sedan,2,0,0,0
519878,26-39,male,minority,10-19y,university,upper class,0.620127384,1,after 2015,1,1,10238,9000,sedan,2,0,4,0
983527,26-39,male,majority,10-19y,none,working class,0.463343187,0,before 2015,0,1,92101,17000,sedan,0,1,0,1
385997,16-25,female,majority,0-9y,high school,working class,0.3458428,1,after 2015,0,0,10238,,sedan,0,0,0,0
804181,65+,female,majority,30y+,university,upper class,0.749894075,1,before 2015,1,1,10238,11000,sedan,3,0,4,0
428914,40-64,male,majority,20-29y,university,upper class,0.764095333,1,before 2015,0,1,10238,17000,sedan,2,0,3,0
250099,65+,male,majority,30y+,university,upper class,0.637303638,1,before 2015,1,1,10238,10000,sedan,7,0,6,0
428284,16-25,female,majority,0-9y,none,working class,,1,before 2015,0,0,32765,13000,sedan,0,0,0,1
949028,16-25,male,majority,0-9y,university,upper class,0.702043683,1,after 2015,1,1,10238,,sedan,0,0,0,0
344160,65+,female,majority,30y+,university,upper class,0.680530448,1,after 2015,0,1,10238,14000,sedan,3,1,1,0
774567,65+,female,majority,10-19y,university,upper class,0.529438592,1,after 2015,1,1,10238,6000,sedan,2,0,1,0
630189,16-25,male,majority,0-9y,university,poverty,0.381278905,0,before 2015,0,0,32765,12000,sedan,0,0,0,1
493263,65+,female,majority,30y+,high school,upper class,0.692419783,1,before 2015,1,0,10238,14000,sedan,1,1,0,0
235390,65+,female,majority,30y+,university,upper class,0.695841994,1,before 2015,1,1,32765,11000,sedan,7,1,0,0
974832,40-64,female,majority,0-9y,none,working class,0.601329471,0,before 2015,1,0,92101,12000,sedan,0,0,0,1
135317,40-64,male,majority,10-19y,university,upper class,0.549609032,1,before 2015,1,1,10238,9000,sedan,2,1,3,0
139106,26-39,male,majority,10-19y,university,middle class,0.627361339,0,before 2015,0,0,10238,14000,sedan,0,0,4,1
685176,16-25,female,majority,0-9y,high school,middle class,0.604104789,1,after 2015,0,0,10238,14000,sedan,0,0,0,0
226461,16-25,female,majority,0-9y,none,working class,0.433672331,0,before 2015,0,0,10238,17000,sedan,0,0,0,1
18850,26-39,female,minority,10-19y,high school,poverty,0.175240246,0,before 2015,1,1,10238,14000,sedan,1,0,0,0
831974,16-25,female,majority,0-9y,university,middle class,0.558989618,1,before 2015,1,0,92101,9000,sedan,0,0,0,0
901622,40-64,male,majority,20-29y,high school,upper class,0.574171973,0,after 2015,1,1,32765,7000,sedan,6,1,6,1
79770,40-64,male,majority,0-9y,high school,upper class,0.575674931,1,before 2015,0,0,10238,12000,sedan,0,0,0,1
325180,26-39,female,majority,10-19y,none,working class,0.444032982,1,before 2015,1,1,10238,13000,sedan,1,0,1,0
124813,16-25,male,majority,0-9y,university,middle class,,0,before 2015,0,0,10238,,sedan,0,0,0,1
805924,26-39,female,majority,10-19y,high school,working class,0.366462663,1,before 2015,0,0,92101,14000,sedan,1,0,0,1
553534,65+,male,majority,30y+,university,upper class,0.470909943,1,before 2015,1,1,10238,13000,sedan,4,0,4,0
378176,65+,male,majority,30y+,high school,upper class,,1,after 2015,0,1,92101,10000,sports car,6,0,2,1
374337,40-64,male,majority,20-29y,high school,working class,0.455855724,0,before 2015,0,0,10238,13000,sedan,0,1,3,0
865367,65+,male,majority,10-19y,high school,upper class,0.498769516,0,after 2015,1,1,10238,13000,sedan,2,1,1,0
528129,40-64,female,majority,20-29y,university,upper class,0.705973408,1,after 2015,1,1,10238,10000,sedan,2,0,0,0
532765,40-64,male,majority,20-29y,university,upper class,0.646338541,1,before 2015,1,1,10238,12000,sedan,3,0,1,0
804529,40-64,male,majority,0-9y,university,upper class,0.667599327,1,before 2015,0,0,10238,10000,sedan,0,0,0,1
51347,40-64,female,majority,20-29y,university,upper class,,1,before 2015,1,1,10238,9000,sedan,5,0,2,0
963521,40-64,male,majority,20-29y,university,middle class,0.504517406,1,before 2015,0,1,10238,10000,sedan,3,0,0,0
161641,26-39,female,majority,10-19y,high school,working class,,1,before 2015,1,1,10238,8000,sedan,0,0,1,0
422469,40-64,male,majority,0-9y,university,upper class,0.592776086,1,after 2015,1,1,32765,8000,sedan,0,0,0,1
39165,26-39,male,majority,10-19y,none,middle class,0.632036234,1,after 2015,0,1,10238,11000,sedan,3,0,2,0
356599,40-64,female,majority,0-9y,high school,upper class,0.753201898,1,after 2015,1,1,10238,,sedan,0,0,0,0
284890,40-64,female,minority,20-29y,high school,middle class,0.605674686,1,before 2015,1,1,32765,10000,sedan,5,0,2,0
353086,40-64,male,majority,20-29y,high school,poverty,0.207432546,0,before 2015,0,0,10238,16000,sedan,2,1,0,0
771433,16-25,male,majority,0-9y,high school,poverty,0.290792561,0,after 2015,1,1,10238,10000,sedan,0,0,0,1
355929,26-39,male,minority,10-19y,high school,working class,0.475527688,1,after 2015,0,0,10238,17000,sedan,0,0,1,0
950726,40-64,male,majority,20-29y,high school,working class,0.223684104,1,before 2015,1,0,10238,,sports car,3,0,0,0
62325,65+,male,minority,20-29y,none,upper class,0.590549596,0,after 2015,1,1,32765,12000,sedan,4,0,2,1
467990,16-25,female,majority,0-9y,none,poverty,0.334965206,1,before 2015,0,1,10238,,sedan,0,0,0,1
192184,40-64,male,majority,20-29y,high school,middle class,0.605430488,1,before 2015,0,1,10238,9000,sedan,2,0,5,0
271313,65+,male,majority,20-29y,high school,upper class,0.657276293,0,before 2015,1,1,10238,7000,sedan,3,0,3,0
588405,40-64,female,majority,0-9y,high school,middle class,0.674569567,0,after 2015,1,1,32765,12000,sedan,0,0,0,1
426907,16-25,female,majority,0-9y,none,poverty,0.329359335,0,before 2015,0,1,32765,13000,sedan,0,0,0,1
447793,16-25,female,majority,0-9y,high school,poverty,,0,before 2015,0,1,92101,8000,sedan,0,0,0,0
237361,65+,male,majority,0-9y,high school,upper class,0.730233284,1,before 2015,0,0,32765,11000,sedan,0,0,0,1
514747,26-39,male,majority,10-19y,high school,middle class,0.659053391,1,before 2015,1,1,10238,11000,sedan,0,0,1,0
769677,40-64,male,majority,20-29y,high school,upper class,0.67269927,1,before 2015,1,1,10238,12000,sports car,4,0,8,0
950198,65+,male,majority,0-9y,high school,upper class,0.567765628,1,before 2015,1,1,10238,8000,sedan,0,0,0,0
807751,65+,male,majority,0-9y,university,upper class,0.568042952,1,after 2015,1,1,32765,8000,sedan,0,0,0,0
734398,40-64,male,majority,20-29y,high school,middle class,0.384423097,1,before 2015,1,1,92101,11000,sedan,5,0,5,0
583391,65+,male,majority,10-19y,university,upper class,0.67413028,1,before 2015,1,1,10238,11000,sedan,4,0,4,0
187756,40-64,female,minority,10-19y,high school,upper class,,1,after 2015,0,1,10238,15000,sedan,3,0,2,0
634671,40-64,female,majority,20-29y,high school,middle class,0.59116847,0,before 2015,0,1,10238,11000,sedan,1,0,3,0
210417,40-64,female,minority,0-9y,none,upper class,0.584798343,1,before 2015,1,1,10238,9000,sedan,0,0,0,0
351203,40-64,male,minority,20-29y,high school,middle class,0.596363521,1,before 2015,0,1,10238,17000,sedan,0,0,5,0
870877,65+,female,majority,30y+,university,upper class,0.405520248,1,before 2015,0,1,32765,10000,sedan,6,1,0,0
105423,65+,male,majority,30y+,high school,upper class,0.301619585,1,before 2015,1,1,10238,10000,sedan,5,1,8,0
533795,16-25,male,minority,0-9y,university,poverty,0.27030173,1,before 2015,0,0,10238,13000,sedan,0,0,0,1
74399,26-39,female,majority,10-19y,university,middle class,0.60117764,1,before 2015,0,0,32765,13000,sports car,1,0,0,1
819958,65+,male,majority,30y+,high school,upper class,0.642119976,1,after 2015,1,1,32765,10000,sedan,12,0,3,0
228250,26-39,male,majority,10-19y,university,middle class,0.582152196,1,before 2015,1,0,10238,15000,sedan,0,0,2,0
396229,65+,male,majority,20-29y,high school,upper class,0.661085379,1,before 2015,1,1,10238,15000,sedan,0,0,1,0
645492,65+,male,minority,20-29y,none,middle class,0.487025522,1,before 2015,1,1,32765,14000,sedan,3,0,3,1
454718,26-39,female,majority,0-9y,none,working class,0.453801827,1,before 2015,0,0,10238,13000,sedan,0,0,0,1
485351,65+,male,majority,0-9y,university,upper class,0.475010498,1,after 2015,0,0,32765,11000,sedan,0,0,0,0
93808,26-39,female,majority,10-19y,none,poverty,0.259407211,1,before 2015,0,1,10238,10000,sedan,0,0,0,0
383166,26-39,female,majority,10-19y,university,upper class,0.587525322,1,before 2015,0,0,32765,11000,sports car,2,0,0,0
906662,40-64,male,majority,20-29y,high school,working class,0.342285286,1,before 2015,0,1,10238,12000,sedan,2,1,5,0
934008,65+,male,majority,30y+,university,upper class,0.638409388,1,before 2015,1,1,10238,9000,sedan,10,0,3,0
156487,26-39,female,minority,10-19y,high school,poverty,0.254508863,0,before 2015,0,1,32765,12000,sedan,2,0,0,1
510597,16-25,female,majority,0-9y,high school,poverty,0.439916517,0,before 2015,1,0,10238,15000,sedan,0,0,0,1
489913,40-64,female,majority,10-19y,university,upper class,0.658332587,1,before 2015,1,1,10238,8000,sedan,1,0,1,0
977790,40-64,female,majority,20-29y,none,middle class,0.447284853,1,before 2015,0,1,10238,14000,sedan,3,0,1,0
11655,26-39,female,majority,10-19y,high school,upper class,0.884409527,1,after 2015,1,1,10238,10000,sedan,0,0,0,0
24782,16-25,male,majority,0-9y,high school,middle class,0.644516086,1,after 2015,0,0,10238,,sedan,0,0,0,0
158804,40-64,female,minority,20-29y,high school,upper class,0.626746851,0,before 2015,1,1,10238,13000,sedan,2,0,4,0
330068,40-64,male,majority,0-9y,high school,middle class,0.516328521,1,before 2015,0,0,32765,13000,sedan,0,0,0,1
613325,16-25,female,majority,0-9y,none,poverty,0.119144798,0,before 2015,1,0,10238,,sedan,0,0,0,1
243897,40-64,male,majority,20-29y,none,poverty,0.376940288,0,before 2015,0,1,92101,11000,sedan,2,0,1,1
335376,16-25,male,majority,0-9y,none,poverty,0.248399042,0,before 2015,0,0,32765,14000,sedan,0,0,0,1
352738,26-39,female,majority,10-19y,high school,upper class,0.62346404,1,before 2015,1,1,32765,7000,sedan,1,0,2,0
815444,16-25,female,majority,0-9y,none,poverty,0.389770461,0,before 2015,0,1,10238,13000,sedan,0,0,0,0
119756,16-25,male,majority,0-9y,high school,poverty,0.373868673,0,before 2015,0,1,32765,11000,sedan,0,0,0,1
138410,16-25,male,majority,0-9y,none,working class,,1,before 2015,0,1,10238,16000,sedan,0,0,0,1
532363,16-25,male,majority,0-9y,none,working class,0.343895269,1,before 2015,0,0,32765,16000,sedan,0,0,0,0
727243,40-64,female,majority,20-29y,high school,working class,0.321053169,1,before 2015,1,1,10238,9000,sedan,1,0,0,0
367681,26-39,female,majority,0-9y,high school,middle class,0.68308989,1,before 2015,1,1,92101,,sedan,0,0,0,0
732633,65+,female,majority,30y+,university,upper class,0.706325264,1,after 2015,1,1,10238,7000,sedan,1,0,1,0
220771,65+,female,majority,30y+,high school,upper class,0.651944562,1,before 2015,1,1,32765,6000,sedan,4,0,1,0
576658,26-39,female,majority,10-19y,university,upper class,0.538991247,0,before 2015,0,0,92101,13000,sedan,2,0,0,0
742658,65+,male,majority,30y+,university,upper class,0.497331736,0,before 2015,1,1,10238,11000,sedan,3,0,10,0
766817,40-64,male,majority,20-29y,none,working class,,1,before 2015,0,1,10238,13000,sedan,5,1,2,0
345254,65+,male,majority,0-9y,university,upper class,0.800004407,1,after 2015,1,1,10238,10000,sedan,0,0,0,0
829498,16-25,female,majority,0-9y,none,poverty,,1,before 2015,1,0,10238,,sedan,0,0,0,0
109424,16-25,female,majority,0-9y,none,poverty,0.343943369,1,before 2015,0,1,10238,16000,sedan,0,0,0,0
184990,26-39,female,majority,10-19y,high school,middle class,0.564293973,1,before 2015,0,1,10238,13000,sedan,1,0,0,0
244465,40-64,female,majority,10-19y,none,middle class,0.532858631,1,before 2015,1,1,10238,11000,sedan,0,0,0,0
271618,40-64,male,majority,10-19y,high school,working class,0.381152556,1,before 2015,1,1,32765,11000,sedan,1,0,1,0
53771,40-64,male,majority,20-29y,none,working class,0.419440585,1,before 2015,1,0,10238,11000,sedan,0,0,3,0
525422,26-39,male,majority,0-9y,university,upper class,0.629297134,1,after 2015,1,1,10238,10000,sedan,0,0,0,0
916846,40-64,female,majority,0-9y,university,working class,0.364265511,0,before 2015,0,1,10238,,sedan,0,0,0,1
492427,65+,male,majority,0-9y,university,upper class,0.501623116,1,before 2015,1,1,10238,14000,sedan,0,0,0,1
872345,65+,male,majority,30y+,university,upper class,0.662251293,1,before 2015,0,1,10238,16000,sedan,2,0,1,0
180310,26-39,male,majority,10-19y,high school,middle class,0.519219245,1,before 2015,0,1,92101,11000,sedan,0,0,0,0
221895,16-25,female,majority,0-9y,none,poverty,0.481292123,0,before 2015,0,1,92101,8000,sedan,0,0,0,1
720877,65+,female,majority,10-19y,university,upper class,0.691016445,1,before 2015,1,1,10238,12000,sports car,3,0,0,0
736442,40-64,male,minority,20-29y,none,upper class,0.612929323,1,before 2015,0,1,10238,11000,sedan,0,1,1,0
780494,40-64,female,minority,0-9y,university,upper class,0.770457319,0,before 2015,1,1,10238,8000,sedan,0,0,0,1
759478,40-64,female,majority,0-9y,university,upper class,,1,before 2015,1,1,10238,,sedan,0,0,0,0
134100,40-64,male,majority,20-29y,university,upper class,,1,before 2015,0,1,32765,8000,sedan,7,1,2,0
774388,26-39,female,majority,10-19y,none,poverty,0.234198015,0,after 2015,1,1,32765,10000,sedan,2,0,1,0
801455,40-64,female,majority,0-9y,high school,upper class,0.762270143,1,after 2015,1,1,10238,14000,sedan,0,0,0,0
258856,26-39,male,majority,10-19y,university,middle class,0.385092446,1,before 2015,0,1,32765,15000,sedan,2,1,0,1
113779,26-39,female,majority,0-9y,university,upper class,0.629232291,1,before 2015,1,0,10238,12000,sedan,0,0,0,0
432535,40-64,female,majority,20-29y,university,upper class,0.575576756,1,after 2015,1,0,32765,15000,sedan,1,2,1,0
699457,65+,female,majority,30y+,none,middle class,0.549308341,1,after 2015,0,1,10238,16000,sedan,2,0,0,0
69133,40-64,male,majority,20-29y,high school,upper class,0.440277596,1,before 2015,1,1,10238,13000,sedan,5,0,1,0
807975,26-39,male,majority,10-19y,university,upper class,0.559066566,1,after 2015,1,0,10238,9000,sedan,2,0,2,0
96502,26-39,female,majority,10-19y,high school,poverty,0.431914459,1,before 2015,0,0,10238,16000,sedan,2,1,1,1
219075,65+,female,majority,30y+,high school,upper class,0.560216479,1,before 2015,1,1,10238,14000,sedan,1,1,3,0
371099,65+,female,majority,0-9y,high school,upper class,0.555467777,1,before 2015,1,1,10238,8000,sedan,0,0,0,0
902574,65+,male,majority,30y+,high school,upper class,,1,after 2015,0,1,10238,13000,sedan,4,2,4,0
110314,40-64,male,minority,10-19y,university,upper class,0.63955756,1,after 2015,1,1,10238,12000,sedan,0,0,1,0
12797,16-25,female,majority,0-9y,high school,working class,0.470818253,1,before 2015,1,0,10238,13000,sedan,0,0,0,0
751340,16-25,male,majority,0-9y,none,poverty,0.407351969,0,before 2015,0,0,10238,15000,sedan,0,0,0,1
606154,26-39,female,minority,10-19y,university,working class,0.40447588,0,before 2015,0,0,10238,12000,sedan,1,0,0,0
485813,16-25,female,majority,0-9y,high school,middle class,,1,before 2015,0,0,92101,13000,sedan,0,0,0,1
452365,16-25,female,majority,0-9y,high school,working class,,1,before 2015,0,1,10238,15000,sedan,0,0,0,1
853640,40-64,male,majority,20-29y,high school,middle class,0.36416964,0,before 2015,1,0,10238,13000,sedan,2,0,2,0
721496,40-64,male,majority,10-19y,university,upper class,,1,before 2015,0,1,10238,11000,sedan,2,1,1,0
833873,65+,male,majority,10-19y,high school,upper class,0.627602644,1,after 2015,1,1,10238,13000,sedan,1,0,2,0
870414,65+,male,majority,20-29y,university,upper class,,1,after 2015,1,1,10238,11000,sedan,1,0,2,0
674189,65+,male,majority,0-9y,high school,upper class,0.671695482,1,before 2015,1,1,32765,10000,sedan,0,0,0,1
123718,26-39,male,majority,10-19y,none,poverty,0.368755263,0,before 2015,1,1,10238,8000,sedan,1,0,1,0
199281,26-39,male,majority,10-19y,university,middle class,0.535643803,1,before 2015,1,1,32765,,sedan,2,0,0,1
528402,26-39,male,majority,10-19y,high school,working class,0.50681535,1,before 2015,0,0,10238,16000,sedan,0,0,2,0
16946,16-25,female,majority,0-9y,high school,poverty,0.277929013,0,before 2015,0,0,10238,17000,sedan,0,0,0,1
740411,65+,male,majority,10-19y,university,upper class,,0,after 2015,1,1,10238,13000,sedan,2,1,1,0
303057,16-25,male,minority,0-9y,none,poverty,0.30386345,0,before 2015,1,0,32765,13000,sedan,0,0,0,1
567494,16-25,female,majority,0-9y,none,poverty,0.234012013,0,before 2015,0,0,32765,10000,sedan,0,0,0,1
991147,26-39,female,majority,0-9y,high school,middle class,0.400345898,1,after 2015,0,1,10238,12000,sedan,0,0,0,0
870774,40-64,male,majority,20-29y,none,working class,0.620048065,0,after 2015,0,0,10238,17000,sedan,0,0,1,0
931660,65+,female,majority,30y+,university,upper class,0.647382851,1,after 2015,0,1,10238,10000,sedan,1,0,4,0
452079,26-39,female,minority,10-19y,university,middle class,,1,before 2015,0,1,10238,13000,sedan,1,0,1,0
157696,26-39,male,majority,10-19y,university,working class,0.340278742,0,before 2015,0,0,32765,12000,sedan,4,2,2,1
609544,16-25,female,majority,0-9y,high school,working class,0.452858009,0,before 2015,0,0,32765,16000,sedan,0,0,0,1
339312,65+,female,majority,30y+,high school,middle class,0.335445982,1,after 2015,0,1,10238,12000,sedan,4,1,5,0
748599,16-25,female,majority,0-9y,high school,working class,0.582714821,1,before 2015,0,0,10238,14000,sedan,0,0,0,1
320490,40-64,male,minority,20-29y,high school,middle class,0.600552799,0,before 2015,0,1,32765,8000,sedan,8,0,3,0
27742,16-25,male,majority,0-9y,high school,poverty,0.235802982,1,before 2015,0,0,10238,16000,sedan,0,0,0,1
920599,40-64,male,majority,20-29y,university,upper class,,1,before 2015,0,1,10238,12000,sedan,1,0,2,0
609451,26-39,male,majority,10-19y,high school,working class,0.341802537,0,before 2015,1,0,32765,12000,sedan,3,0,2,1
379796,16-25,male,minority,0-9y,none,working class,0.555974147,0,before 2015,0,1,10238,14000,sedan,0,0,0,1
559975,16-25,male,majority,0-9y,university,working class,0.449898594,1,before 2015,0,0,10238,13000,sedan,0,0,0,1
150730,26-39,male,minority,10-19y,high school,working class,,0,before 2015,1,1,92101,7000,sedan,3,0,1,0
588985,16-25,male,majority,0-9y,high school,poverty,0.359070807,1,before 2015,0,0,10238,17000,sedan,0,0,0,0
163628,16-25,male,majority,0-9y,university,middle class,0.449473357,0,before 2015,1,1,10238,12000,sedan,0,0,0,1
376806,26-39,female,majority,10-19y,university,upper class,0.646300599,1,after 2015,1,1,92101,8000,sedan,3,0,3,0
494053,26-39,male,majority,10-19y,university,middle class,0.731364605,1,after 2015,0,1,32765,8000,sedan,3,0,1,0
720103,40-64,male,minority,20-29y,university,upper class,0.569767145,1,after 2015,1,1,10238,12000,sedan,6,0,5,0
201634,65+,female,majority,30y+,university,upper class,,1,after 2015,1,1,10238,,sedan,1,0,0,0
42523,26-39,male,majority,0-9y,none,poverty,0.328765832,1,before 2015,0,0,32765,16000,sedan,0,0,0,1
170603,65+,female,minority,30y+,university,upper class,0.638176098,1,before 2015,1,1,10238,10000,sedan,4,0,4,0
419566,26-39,female,majority,10-19y,high school,working class,,0,before 2015,0,0,32765,12000,sedan,1,1,0,1
640069,26-39,female,majority,10-19y,high school,middle class,0.657986836,1,before 2015,1,0,10238,17000,sedan,3,0,3,0
182495,65+,male,majority,20-29y,university,upper class,0.598652039,1,before 2015,1,1,32765,8000,sedan,9,1,4,1
606589,40-64,female,majority,0-9y,university,upper class,0.576039484,1,after 2015,1,1,10238,11000,sedan,0,0,0,0
636102,26-39,female,majority,10-19y,university,middle class,0.747285656,0,after 2015,0,0,32765,17000,sedan,0,0,0,1
882723,26-39,female,majority,10-19y,university,upper class,,1,after 2015,1,1,10238,9000,sedan,1,0,0,0
513857,26-39,male,majority,10-19y,high school,poverty,0.224984028,0,before 2015,0,1,32765,8000,sports car,0,1,0,0
920063,40-64,female,majority,20-29y,university,upper class,0.679989387,0,after 2015,0,0,10238,16000,sedan,4,0,0,0
729005,26-39,male,majority,10-19y,high school,poverty,0.30824592,0,before 2015,0,1,10238,13000,sedan,1,0,2,1
668980,16-25,male,majority,0-9y,university,upper class,0.653621142,1,after 2015,0,0,92101,12000,sedan,0,0,0,0
32066,26-39,female,majority,10-19y,high school,middle class,0.626940866,1,before 2015,0,0,10238,17000,sedan,0,0,1,1
305745,16-25,female,majority,0-9y,high school,poverty,0.321178132,1,before 2015,0,0,10238,14000,sedan,0,0,0,0
327121,65+,male,majority,10-19y,university,upper class,0.845661215,1,after 2015,1,1,10238,14000,sedan,0,0,0,0
580931,65+,male,majority,0-9y,high school,upper class,0.650809462,1,before 2015,1,1,92101,10000,sedan,0,0,0,1
68047,16-25,male,majority,0-9y,university,working class,0.312719547,1,before 2015,0,0,10238,11000,sedan,0,0,0,1
876787,16-25,female,majority,0-9y,high school,poverty,0.135316415,0,before 2015,0,0,32765,13000,sedan,0,0,0,1
773546,16-25,male,majority,0-9y,university,middle class,0.559870247,0,before 2015,0,1,32765,14000,sedan,0,0,0,1
736711,65+,male,majority,10-19y,high school,upper class,0.513177136,1,before 2015,0,1,10238,12000,sedan,1,1,1,0
250532,16-25,male,majority,0-9y,none,poverty,0.396762555,0,after 2015,0,0,10238,14000,sedan,0,0,0,0
191302,40-64,male,majority,0-9y,university,middle class,0.391303864,1,before 2015,1,1,10238,9000,sedan,0,0,0,1
321959,40-64,female,minority,10-19y,high school,upper class,0.570734069,1,after 2015,0,1,10238,11000,sedan,3,0,1,0
338472,40-64,male,majority,20-29y,university,upper class,0.600024609,0,before 2015,0,1,10238,,sedan,2,0,5,0
918280,40-64,male,majority,20-29y,university,upper class,0.73732109,0,before 2015,1,1,10238,11000,sedan,4,1,4,1
247096,26-39,male,majority,0-9y,university,upper class,0.484888668,0,before 2015,1,1,10238,14000,sedan,0,0,0,1
985516,40-64,female,majority,20-29y,university,upper class,0.633400474,1,before 2015,1,1,32765,,sedan,5,2,0,0
526513,40-64,female,majority,10-19y,university,upper class,0.553483109,1,after 2015,1,1,10238,10000,sedan,2,0,1,0
273595,65+,female,majority,10-19y,university,upper class,0.471902423,1,after 2015,1,1,10238,13000,sedan,0,0,0,0
379336,26-39,male,majority,10-19y,university,working class,0.376134529,1,before 2015,0,0,10238,17000,sedan,0,0,0,0
445553,26-39,female,majority,10-19y,university,working class,0.496438423,1,before 2015,1,0,10238,13000,sedan,0,0,1,1
757581,40-64,male,majority,10-19y,high school,middle class,0.661918264,1,before 2015,0,1,10238,13000,sedan,1,0,4,0
187551,26-39,male,majority,0-9y,university,middle class,0.589004646,1,before 2015,1,0,10238,10000,sedan,0,0,0,1
634665,26-39,female,majority,10-19y,high school,upper class,0.598180276,0,before 2015,0,1,10238,11000,sedan,1,0,2,0
419573,26-39,female,majority,0-9y,university,upper class,0.711678592,1,before 2015,1,0,32765,10000,sedan,0,0,0,0
370727,65+,female,majority,30y+,university,upper class,0.654295714,1,before 2015,1,1,10238,10000,sedan,4,0,5,0
494338,40-64,female,majority,10-19y,high school,middle class,0.415259325,1,before 2015,1,1,32765,6000,sedan,1,1,0,0
291453,26-39,female,majority,10-19y,none,poverty,0.360126273,1,before 2015,0,0,10238,15000,sedan,0,0,0,0
72557,26-39,male,majority,10-19y,university,upper class,0.48838408,1,before 2015,1,1,10238,12000,sedan,0,0,1,0
446159,40-64,female,majority,20-29y,high school,middle class,0.487646544,1,before 2015,1,1,10238,,sedan,0,0,0,0
584002,40-64,female,majority,20-29y,university,upper class,0.704615522,0,after 2015,0,0,10238,14000,sedan,3,2,1,0
203498,40-64,male,majority,0-9y,university,upper class,0.583230042,0,after 2015,1,1,32765,6000,sedan,0,0,0,1
589865,40-64,male,majority,20-29y,university,upper class,0.582339321,0,after 2015,0,1,32765,,sedan,7,1,1,0
25092,16-25,female,minority,0-9y,high school,upper class,0.733517355,1,after 2015,0,0,10238,16000,sedan,0,0,0,0
777822,40-64,female,minority,20-29y,university,upper class,0.693610054,0,before 2015,1,1,10238,11000,sedan,0,0,1,0
772170,26-39,female,majority,10-19y,high school,middle class,0.488235157,1,before 2015,1,1,92101,10000,sedan,1,0,0,0
767370,40-64,male,majority,0-9y,high school,upper class,0.634053645,1,before 2015,1,1,32765,10000,sedan,0,0,0,1
903217,26-39,female,majority,0-9y,university,middle class,0.496948745,0,after 2015,0,0,10238,14000,sedan,0,0,0,1
607386,16-25,male,minority,0-9y,none,poverty,0.341040653,1,before 2015,1,1,10238,14000,sedan,0,0,0,1
887453,65+,female,majority,20-29y,high school,upper class,,1,after 2015,1,1,32765,8000,sedan,1,0,3,0
396790,40-64,male,majority,20-29y,university,upper class,0.666366098,1,after 2015,1,1,32765,6000,sedan,6,0,6,0
578825,26-39,female,majority,10-19y,high school,middle class,0.48148226,1,before 2015,0,0,10238,17000,sedan,1,1,0,0
92173,16-25,female,majority,0-9y,university,middle class,,1,before 2015,0,0,32765,12000,sedan,0,0,0,1
635553,26-39,female,majority,10-19y,university,upper class,0.710044818,1,before 2015,0,0,92101,17000,sedan,0,0,0,1
222975,26-39,male,majority,10-19y,high school,working class,0.391217096,0,after 2015,0,0,32765,8000,sedan,1,0,2,1
155974,65+,female,majority,30y+,university,upper class,0.651111702,1,after 2015,1,1,32765,7000,sports car,4,1,0,0
860928,16-25,female,majority,0-9y,none,working class,0.574666114,1,after 2015,0,0,10238,13000,sports car,0,0,0,0
405074,26-39,female,majority,10-19y,university,working class,0.317883403,0,before 2015,1,0,32765,13000,sedan,0,0,0,0
471364,40-64,male,majority,20-29y,high school,upper class,0.529758588,1,after 2015,1,0,10238,11000,sedan,6,0,2,0
870188,16-25,female,minority,0-9y,high school,poverty,0.289200292,1,before 2015,0,1,10238,11000,sedan,0,0,0,0
94829,16-25,male,majority,0-9y,university,upper class,0.448038105,1,after 2015,0,0,10238,11000,sedan,0,0,0,0
289822,16-25,male,majority,0-9y,none,middle class,0.595965332,1,before 2015,0,0,10238,16000,sedan,0,0,0,0
851296,40-64,female,majority,20-29y,high school,upper class,0.639642762,1,before 2015,0,1,10238,8000,sedan,3,0,2,0
434608,16-25,male,majority,0-9y,none,poverty,0.442071294,0,before 2015,1,0,10238,11000,sedan,0,0,0,1
747726,40-64,female,majority,10-19y,university,middle class,,1,after 2015,0,1,10238,11000,sedan,0,0,0,0
215613,26-39,female,majority,10-19y,high school,upper class,0.544450506,1,after 2015,1,1,10238,8000,sedan,0,0,3,0
555833,26-39,male,majority,10-19y,none,working class,0.349814332,0,before 2015,0,1,32765,7000,sedan,4,0,0,1
707512,40-64,female,majority,20-29y,high school,upper class,0.591131273,1,before 2015,1,1,32765,5000,sedan,5,1,2,0
988872,26-39,female,majority,10-19y,high school,middle class,0.580146617,1,before 2015,1,1,10238,13000,sedan,1,1,0,0
458901,16-25,male,majority,0-9y,high school,working class,0.477313148,0,before 2015,0,0,92101,16000,sedan,0,0,0,1
